payment_id,customer_id,merchant_id,merchant_category,merchant_risk_tier,timestamp,amount_inr,method,device_id,ip_address,is_new_customer,billing_shipping_mismatch,customer_txn_count_24h,device_txn_count_1h,ip_txn_count_1h,is_fraud,spike_event_id,split,proba,pred,bucket,is_spike_bucket,spike_score,ring_evidence,spike_axes,combined_pred
pay_c49b6801b2b44c,cust_006220,mch_0063,gaming,medium,2026-08-10 00:00:04.258511829,1260.85,netbanking,dev_e56145e02d,61.132.251.209,1,0,2,0,0,0,,test,0.025891004,0,2026-08-10 00:00:00,0,2000000.0,0.0,,0
pay_f4a7c125b3ce4c,cust_001741,mch_0155,gaming,low,2026-08-10 00:02:38.000000000,683.09,card,dev_f393f4333d,68.121.209.149,1,0,8,0,0,0,,test,0.0006707186,0,2026-08-10 00:00:00,0,0.0,0.0,,0
pay_a116ecd9106c48,cust_006220,mch_0063,gaming,medium,2026-08-10 00:03:51.997282432,1409.25,wallet,dev_e56145e02d,61.132.251.209,1,0,3,1,1,0,,test,0.0174731,0,2026-08-10 00:00:00,0,2000000.0,0.0,,0
pay_a9644d0cc85546,cust_006220,mch_0063,gaming,medium,2026-08-10 00:06:58.682470673,1192.21,upi,dev_e56145e02d,61.132.251.209,1,0,4,2,2,0,,test,0.27213082,0,2026-08-10 00:00:00,0,2000000.0,0.0,,0
pay_f4104aa62efb44,cust_000535,mch_0031,food_delivery,low,2026-08-10 00:09:06.331257161,502.65,upi,dev_dc12c67167,67.150.101.106,0,0,1,0,0,0,,test,0.003747592,0,2026-08-10 00:00:00,0,0.7408151564514496,0.0,,0
pay_5ab9f0b8bda340,cust_008539,mch_0069,travel,medium,2026-08-10 00:12:27.000000000,2347.97,card,dev_fe1fa6bfa3,202.114.252.72,0,0,1,0,0,0,,test,0.028679224,0,2026-08-10 00:00:00,0,0.0,0.0,,0
pay_dfedcb6c2e114c,cust_000535,mch_0031,food_delivery,low,2026-08-10 00:12:49.110288693,566.86,netbanking,dev_dc12c67167,67.150.101.106,0,0,2,1,1,0,,test,0.0049947784,0,2026-08-10 00:00:00,0,0.7408151564514496,0.0,,0
pay_877621dedcb941,cust_007940,mch_0181,utilities,low,2026-08-10 00:15:42.000000000,1700.2,netbanking,dev_c85cac8c38,181.127.187.127,0,0,1,0,0,0,,test,0.009674392,0,2026-08-10 00:15:00,0,0.0,0.0,,0
pay_5a1b8925fb9946,cust_001078,mch_0119,utilities,low,2026-08-10 00:17:39.000000000,2211.91,upi,dev_834fa51007,73.166.90.170,0,0,2,0,0,0,,test,0.023689378,0,2026-08-10 00:15:00,0,0.3297778534779289,0.0,,0
pay_8d67bd2f509f49,cust_006220,mch_0063,gaming,medium,2026-08-10 00:19:22.648119893,1066.8,upi,dev_e56145e02d,61.132.251.209,1,0,5,3,3,0,,test,0.35078377,0,2026-08-10 00:15:00,0,7.732657654153061,0.0,,0
pay_58a9e0ef01d443,cust_008931,mch_0232,gaming,low,2026-08-10 00:22:38.000000000,515.17,wallet,dev_e037e9f70c,58.75.140.238,0,0,1,0,0,0,,test,0.0005320221,0,2026-08-10 00:15:00,0,0.0,0.0,,0
pay_497fb9d671ef4c,cust_007451,mch_0143,education,low,2026-08-10 00:22:54.000000000,1406.29,upi,dev_e7cc16b24e,194.232.249.26,0,0,2,0,0,0,,test,0.003510831,0,2026-08-10 00:15:00,0,0.0,0.0,,0
pay_125fa4d740ce42,cust_006220,mch_0063,gaming,medium,2026-08-10 00:24:08.283894807,1352.85,card,dev_e56145e02d,61.132.251.209,1,0,6,4,4,0,,test,0.12743206,0,2026-08-10 00:15:00,0,7.732657654153061,0.0,,0
pay_e477c08288be48,cust_002418,mch_0021,food_delivery,low,2026-08-10 00:24:51.000000000,161.84,card,dev_c1e29925e8,164.158.62.180,0,0,1,0,0,0,,test,0.0005523952,0,2026-08-10 00:15:00,0,0.0,0.0,,0
pay_2e123db4256049,cust_003803,mch_0143,education,low,2026-08-10 00:45:17.000000000,1438.07,upi,dev_f775559e6c,43.244.208.48,0,0,1,0,0,0,,test,0.0053285877,0,2026-08-10 00:45:00,0,0.0,0.0,,0
pay_d19106b9ad2c44,cust_001394,mch_0161,education,low,2026-08-10 00:46:47.000000000,331.82,emi,dev_3be3ff640b,194.186.254.189,1,0,2,0,0,0,,test,0.0005961796,0,2026-08-10 00:45:00,0,0.0,0.0,,0
pay_2450d694d9c14d,cust_001235,mch_0071,ecommerce,medium,2026-08-10 00:47:10.000000000,6132.58,netbanking,dev_0f9466b9ab,97.160.103.70,0,0,1,0,0,0,,test,0.03385896,0,2026-08-10 00:45:00,0,0.0,0.0,,0
pay_b3d1565cfe2f46,cust_005742,mch_0133,gaming,low,2026-08-10 00:49:56.000000000,256.7,card,dev_9fe3092704,189.76.172.221,0,0,2,0,0,0,,test,0.0005244636,0,2026-08-10 00:45:00,0,0.0,0.0,,0
pay_8e813607cea249,cust_005956,mch_0009,utilities,medium,2026-08-10 00:51:15.000000000,762.4,card,dev_5e302d0fe0,45.191.56.43,0,1,1,0,0,0,,test,0.0070421393,0,2026-08-10 00:45:00,0,0.0,0.0,,0
pay_068d2f45b5b641,cust_002948,mch_0176,saas,low,2026-08-10 00:55:43.000000000,1120.61,upi,dev_3a35bb9896,176.67.53.56,0,0,2,0,0,0,,test,0.0016298302,0,2026-08-10 00:45:00,0,0.0,0.0,,0
pay_14c351b20b904a,cust_005556,mch_0236,education,medium,2026-08-10 00:59:59.000000000,634.71,upi,dev_8e580ba555,174.202.127.233,0,0,2,0,0,0,,test,0.058737382,0,2026-08-10 00:45:00,0,0.0,0.0,,0
pay_2da4af2a25b249,cust_003606,mch_0072,utilities,medium,2026-08-10 01:00:56.000000000,1203.64,netbanking,dev_4feb65626a,43.111.113.243,0,0,1,0,0,0,,test,0.17194909,0,2026-08-10 01:00:00,0,4.113711778861475,0.0,,0
pay_63508a4a971349,cust_008435,mch_0050,food_delivery,low,2026-08-10 01:04:18.000000000,704.61,netbanking,dev_ea947b31e0,182.162.116.71,0,1,1,0,0,0,,test,0.054930534,0,2026-08-10 01:00:00,0,0.3205592778923471,0.0,,0
pay_6b7aac0eb58b46,cust_003621,mch_0193,gaming,low,2026-08-10 01:12:36.000000000,386.9,card,dev_e1cf9b49e4,37.7.236.0,0,0,1,0,0,0,,test,0.0008806301,0,2026-08-10 01:00:00,0,0.0,0.0,,0
pay_f7e2cdcbdf3147,cust_008627,mch_0045,saas,low,2026-08-10 01:16:00.000000000,174.61,upi,dev_351fa9d536,211.241.105.94,0,0,1,0,0,0,,test,0.00060100364,0,2026-08-10 01:15:00,0,0.0,0.0,,0
pay_49422ff937784b,cust_006399,mch_0132,education,low,2026-08-10 01:20:55.000000000,1101.61,upi,dev_a55ca06d68,88.205.62.138,0,0,1,0,0,0,,test,0.023665953,0,2026-08-10 01:15:00,0,0.0,0.0,,0
pay_aa285cc214f54b,cust_004575,mch_0049,gaming,low,2026-08-10 01:22:07.000000000,1630.98,card,dev_b833e66475,205.102.244.140,1,1,1,0,0,0,,test,0.12995027,0,2026-08-10 01:15:00,0,1.4611938145181904,0.0,,0
pay_9d3588da81b143,cust_001656,mch_0181,utilities,low,2026-08-10 01:26:31.000000000,3066.27,upi,dev_ff5cf0441d,162.45.144.219,0,0,1,0,0,0,,test,0.14949234,0,2026-08-10 01:15:00,0,0.8004430445905661,0.0,,0
pay_1b72c933317340,cust_004711,mch_0094,saas,medium,2026-08-10 01:29:46.000000000,4206.11,wallet,dev_3873180d47,91.229.174.255,0,0,1,0,0,0,,test,0.048374858,0,2026-08-10 01:15:00,0,0.0,0.0,,0
pay_f9150e556a9444,cust_006526,mch_0145,travel,low,2026-08-10 01:30:01.000000000,2025.69,card,dev_fa640bd0ee,156.149.95.147,0,0,1,0,0,0,,test,0.04583787,0,2026-08-10 01:30:00,0,0.341432638232993,0.0,,0
pay_01d5a944f25744,cust_004166,mch_0039,gaming,low,2026-08-10 01:35:32.000000000,282.26,upi,dev_febf5a322d,2.237.210.127,0,0,2,0,0,0,,test,0.0027265174,0,2026-08-10 01:30:00,0,0.0,0.0,,0
pay_77c84f6574fa40,cust_002579,mch_0200,travel,low,2026-08-10 01:36:40.000000000,3271.24,upi,dev_fbe8529405,178.183.247.210,0,1,1,0,0,0,,test,0.026606776,0,2026-08-10 01:30:00,0,0.0,0.0,,0
pay_2e8fa69541e84d,cust_004709,mch_0017,saas,low,2026-08-10 01:38:03.000000000,132.74,netbanking,dev_2f1b7a277e,137.122.94.93,0,0,1,0,0,0,,test,0.00026620718,0,2026-08-10 01:30:00,0,0.0,0.0,,0
pay_af32a8e5c22f44,cust_004114,mch_0021,food_delivery,low,2026-08-10 01:38:26.000000000,59.61,upi,dev_b186c473eb,4.227.18.39,0,0,1,0,0,0,,test,0.00033595748,0,2026-08-10 01:30:00,0,0.0,0.0,,0
pay_3b2fe4162a6f4f,cust_007010,mch_0108,saas,low,2026-08-10 01:41:21.000000000,1518.18,upi,dev_fa1823502e,70.26.202.32,0,1,1,0,0,0,,test,0.15071565,0,2026-08-10 01:30:00,0,1.8900886441329101,0.0,,0
pay_e519572e778e41,cust_000569,mch_0109,gaming,low,2026-08-10 01:42:03.000000000,454.71,upi,dev_fd058a78af,179.36.224.116,0,0,1,0,0,0,,test,0.0047483603,0,2026-08-10 01:30:00,0,0.0,0.0,,0
pay_e7e3bf3d67d947,cust_002195,mch_0228,ecommerce,low,2026-08-10 01:45:05.000000000,130.9,upi,dev_995ee09e62,61.147.218.16,0,0,1,0,0,0,,test,0.0004177341,0,2026-08-10 01:45:00,0,0.0,0.0,,0
pay_f6e9df7fa6514d,cust_007323,mch_0145,travel,low,2026-08-10 01:45:23.000000000,1044.76,card,dev_9be6179f77,141.37.12.69,0,0,1,0,0,0,,test,0.022151742,0,2026-08-10 01:45:00,0,0.0,0.0,,0
pay_e455563ded1241,cust_006713,mch_0060,travel,medium,2026-08-10 01:45:43.000000000,803.7,netbanking,dev_69b7e52cc8,177.71.66.46,1,0,1,0,0,0,,test,0.27486083,0,2026-08-10 01:45:00,0,1.726758225710454,0.0,,0
pay_7e684634e59242,cust_008695,mch_0174,ecommerce,low,2026-08-10 01:53:47.000000000,2355.96,upi,dev_90590120e2,176.166.75.71,0,0,1,0,0,0,,test,0.13838544,0,2026-08-10 01:45:00,0,1.1839547800404988,0.0,,0
pay_f994c414db8047,cust_005018,mch_0073,education,low,2026-08-10 01:55:29.000000000,552.1,card,dev_6aa3f0b9b6,180.209.208.54,0,0,1,0,0,0,,test,0.010774673,0,2026-08-10 01:45:00,0,0.011480659941558237,0.0,,0
